channel,campaign_name,package,month,Spend,Impressions,corrected_spend,corrected_impressions,method,ecpm
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_BROD_ROS_NTL_2P_UF_AE HM1849 Spanish_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-01,36063.0,3740936.0,66063.0,4740936.0,CPM,13.934590131568955
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_BROD_ROS_NTL_2P_UF_AE HM1849 Spanish_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-02,51579.0,5350518.0,81579.0,6350518.0,CPM,12.846038701094935
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_BROD_ROS_NTL_2P_UF_AE HM1849 Spanish_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-03,31179.0,3760946.0,61179.0,4760946.0,CPM,12.85017725468846
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_BROD_ROS_NTL_2P_UF_Spons Session HM1849 Eng_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-01,7772.0,186913.0,37772.0,1186913.0,CPM,31.82373097269977
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_BROD_ROS_NTL_2P_UF_Spons Session HM1849 Eng_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-02,10324.0,248346.0,40324.0,1248346.0,CPM,32.301941929561195
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_BROD_ROS_NTL_2P_UF_Spons Session HM1849 Eng_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-03,6751.0,182864.0,36751.0,1182864.0,CPM,31.069505877260614
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_BROD_ROS_NTL_2P_UF_Spons Session HM1849 Span_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-01,9507.0,238567.0,39507.0,1238567.0,CPM,31.897345884397048
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_BROD_ROS_NTL_2P_UF_Spons Session HM1849 Span_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-02,7132.0,178974.0,37132.0,1178974.0,CPM,31.495181403491507
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_BROD_ROS_NTL_2P_UF_Spons Session HM1849 Span_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-03,8225.0,227453.0,38225.0,1227453.0,CPM,31.141721923364884
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_3P_UF_AE Unreach English_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-01,36265.0,3493848.0,66265.0,4493848.0,CPM,14.745714585807086
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_3P_UF_AE Unreach English_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-02,42726.0,4116076.0,72726.0,5116076.0,CPM,14.215191486600277
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_3P_UF_AE Unreach English_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-03,39221.0,4233740.0,69221.0,5233740.0,CPM,13.225914928903613
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_3P_UF_AE Unreach Spanish_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-01,36317.0,3119850.0,66317.0,4119850.0,CPM,16.096945277133877
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_3P_UF_AE Unreach Spanish_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-02,50750.0,4359985.0,80750.0,5359985.0,CPM,15.065340667930974
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_3P_UF_AE Unreach Spanish_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-03,31706.0,3137529.0,61706.0,4137529.0,CPM,14.913732326709976
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Session Unreach Eng_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-01,7703.0,210180.0,37703.0,1210180.0,CPM,31.15486952354195
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Session Unreach Eng_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-02,10246.0,279568.0,40246.0,1279568.0,CPM,31.452802820952073
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Session Unreach Eng_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-03,6929.0,211478.0,36929.0,1211478.0,CPM,30.482600592004147
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Session Unreach Span_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-01,7766.0,185586.0,37766.0,1185586.0,CPM,31.854289777375914
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Session Unreach Span_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-02,10165.0,242872.0,40165.0,1242872.0,CPM,32.316280357108376
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Session Unreach Span_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-03,6998.0,187441.0,36998.0,1187441.0,CPM,31.157758574952357
Digital Audio,,D_ATF_REX_067_Sonoro Global Media_GARNT_BROD_ROS_NTL_2P_UF_Ac� Entre Nozz _CRS_POD_1:00_A18+_CPM_NONSPR,2025-01,2740.0,91279.0,32740.0,1091279.0,CPM,30.001493660191393
Digital Audio,,D_ATF_REX_067_Sonoro Global Media_GARNT_BROD_ROS_NTL_2P_UF_Ac� Entre Nozz _CRS_POD_1:00_A18+_CPM_NONSPR,2025-02,3666.0,122120.0,33666.0,1122120.0,CPM,30.00213880868356
Digital Audio,,D_ATF_REX_067_Sonoro Global Media_GARNT_BROD_ROS_NTL_2P_UF_Ac� Entre Nozz _CRS_POD_1:00_A18+_CPM_NONSPR,2025-03,2572.0,111607.0,32572.0,1111607.0,CPM,29.30172264118524
Digital Audio,,D_ATF_REX_067_Sonoro Global Media_GARNT_BROD_ROS_NTL_2P_UF_Chins & Giggles _CRS_POD_1:00_A18+_CPM_NONSPR,2025-01,6358.0,181641.0,36358.0,1181641.0,CPM,30.76907453278957
Digital Audio,,D_ATF_REX_067_Sonoro Global Media_GARNT_BROD_ROS_NTL_2P_UF_Chins & Giggles _CRS_POD_1:00_A18+_CPM_NONSPR,2025-02,8702.0,248639.0,38702.0,1248639.0,CPM,30.995347734613446
Digital Audio,,D_ATF_REX_067_Sonoro Global Media_GARNT_BROD_ROS_NTL_2P_UF_Chins & Giggles _CRS_POD_1:00_A18+_CPM_NONSPR,2025-03,9391.0,268331.0,39391.0,1268331.0,CPM,31.05735017120925
Digital Audio,,D_ATF_REX_067_Sonoro Global Media_GARNT_BROD_ROS_NTL_2P_UF_IE in Besties_CRS_POD_1:00_A18+_CPM_NONSPR,2025-01,2463.0,82084.0,32463.0,1082084.0,CPM,30.000443588482966
Digital Audio,,D_ATF_REX_067_Sonoro Global Media_GARNT_BROD_ROS_NTL_2P_UF_IE in Besties_CRS_POD_1:00_A18+_CPM_NONSPR,2025-02,3542.0,118056.0,33542.0,1118056.0,CPM,30.00028621106635
Digital Audio,,D_ATF_REX_067_Sonoro Global Media_GARNT_BROD_ROS_NTL_2P_UF_IE in Besties_CRS_POD_1:00_A18+_CPM_NONSPR,2025-03,3988.0,157130.0,33988.0,1157130.0,CPM,29.372672042035035
Digital Audio,,D_ATF_REX_067_Sonoro Global Media_GARNT_BROD_ROS_NTL_2P_UF_IE in Friends _CRS_POD_1:00_A18+_CPM_NONSPR,2025-01,2083.0,69522.0,32083.0,1069522.0,CPM,29.997512907635375
Digital Audio,,D_ATF_REX_067_Sonoro Global Media_GARNT_BROD_ROS_NTL_2P_UF_IE in Friends _CRS_POD_1:00_A18+_CPM_NONSPR,2025-02,3290.0,109797.0,33290.0,1109797.0,CPM,29.996476833150567
Digital Audio,,D_ATF_REX_067_Sonoro Global Media_GARNT_BROD_ROS_NTL_2P_UF_IE in Friends _CRS_POD_1:00_A18+_CPM_NONSPR,2025-03,3609.0,134481.0,33609.0,1134481.0,CPM,29.625000330547625
Digital Audio,,D_ATF_REX_067_Sonoro Global Media_GARNT_BROD_ROS_NTL_2P_UF_More Than Mamis_CRS_POD_1:00_A18+_CPM_NONSPR,2025-01,4739.0,135401.0,34739.0,1135401.0,CPM,30.596238685715445
Digital Audio,,D_ATF_REX_067_Sonoro Global Media_GARNT_BROD_ROS_NTL_2P_UF_More Than Mamis_CRS_POD_1:00_A18+_CPM_NONSPR,2025-02,6063.0,173194.0,36063.0,1173194.0,CPM,30.739161639081004
Digital Audio,,D_ATF_REX_067_Sonoro Global Media_GARNT_BROD_ROS_NTL_2P_UF_More Than Mamis_CRS_POD_1:00_A18+_CPM_NONSPR,2025-03,6649.0,189882.0,36649.0,1189882.0,CPM,30.800533162111876
Digital Audio,,D_ATF_REX_068_THE BLACK EFFECT_GARNT_BROD_ROS_NTL_2P_UF_Black Effect AV PostRoll_CRS_POD_PO030_A18+_PAV_NONSPR,2025-01,0.0,587239.0,30000.0,1587239.0,PAV,18.90074525638546
Digital Audio,,D_ATF_REX_068_THE BLACK EFFECT_GARNT_BROD_ROS_NTL_2P_UF_Black Effect AV PostRoll_CRS_POD_PO030_A18+_PAV_NONSPR,2025-02,0.0,518661.0,30000.0,1518661.0,PAV,19.75424403471216
Digital Audio,,D_ATF_REX_068_THE BLACK EFFECT_GARNT_BROD_ROS_NTL_2P_UF_Black Effect AV PostRoll_CRS_POD_PO030_A18+_PAV_NONSPR,2025-03,0.0,543551.0,30000.0,1543551.0,PAV,19.4357037765516
Digital Audio,,D_ATF_REX_068_THE BLACK EFFECT_GARNT_BROD_ROS_NTL_2P_UF_Black Effect MidRoll_CRS_POD_MI030_A18+_CPM_NONSPR,2025-01,81395.0,2260947.0,111395.0,3260947.0,CPM,34.16032213955026
Digital Audio,,D_ATF_REX_068_THE BLACK EFFECT_GARNT_BROD_ROS_NTL_2P_UF_Black Effect MidRoll_CRS_POD_MI030_A18+_CPM_NONSPR,2025-02,72275.0,2007638.0,102275.0,3007638.0,CPM,34.00508970826941
Digital Audio,,D_ATF_REX_068_THE BLACK EFFECT_GARNT_BROD_ROS_NTL_2P_UF_Black Effect MidRoll_CRS_POD_MI030_A18+_CPM_NONSPR,2025-03,52593.0,2168904.0,82593.0,3168904.0,CPM,26.063585391037407
Digital Audio,,D_ATF_REX_068_THE BLACK EFFECT_GARNT_BROD_ROS_NTL_2P_UF_Black Effect PreRoll_CRS_POD_PR030_A18+_CPM_NONSPR,2025-01,48862.0,1809652.0,78862.0,2809652.0,CPM,28.068244750595447
Digital Audio,,D_ATF_REX_068_THE BLACK EFFECT_GARNT_BROD_ROS_NTL_2P_UF_Black Effect PreRoll_CRS_POD_PR030_A18+_CPM_NONSPR,2025-02,43637.0,1616192.0,73637.0,2616192.0,CPM,28.146634497773864
Digital Audio,,D_ATF_REX_068_THE BLACK EFFECT_GARNT_BROD_ROS_NTL_2P_UF_Black Effect PreRoll_CRS_POD_PR030_A18+_CPM_NONSPR,2025-03,44775.0,1729784.0,74775.0,2729784.0,CPM,27.39227719116238
Digital Audio,,D_ATF_REX_068_THE BLACK EFFECT_GARNT_BROD_ROS_NTL_2P_UF_TBC YouTube PreRoll_CRS_POD_PR015_A18+_CPM_NONSPR,2025-01,45799.0,1635720.0,75799.0,2635720.0,CPM,28.75836583552122
Digital Audio,,D_ATF_REX_068_THE BLACK EFFECT_GARNT_BROD_ROS_NTL_2P_UF_TBC YouTube PreRoll_CRS_POD_PR015_A18+_CPM_NONSPR,2025-02,40046.0,1430299.0,70046.0,2430299.0,CPM,28.82196799653047
Digital Audio,,D_ATF_REX_068_THE BLACK EFFECT_GARNT_BROD_ROS_NTL_2P_UF_TBC YouTube PreRoll_CRS_POD_PR015_A18+_CPM_NONSPR,2025-03,38580.0,1486646.0,68580.0,2486646.0,CPM,27.579317683337315
Digital Audio,,D_ATF_REX_068_URBAN ONE_GARNT_BROD_ROS_NTL_2P_UF_Podcast Network - D.L. Hughley_CRS_POD_MI100_A18+_CPM_NONSPR,2025-01,5319.0,126648.0,35319.0,1126648.0,CPM,31.348744239549532
Digital Audio,,D_ATF_REX_068_URBAN ONE_GARNT_BROD_ROS_NTL_2P_UF_Podcast Network - D.L. Hughley_CRS_POD_MI100_A18+_CPM_NONSPR,2025-02,6012.0,143106.0,36012.0,1143106.0,CPM,31.503640082372065
Digital Audio,,D_ATF_REX_068_URBAN ONE_GARNT_BROD_ROS_NTL_2P_UF_Podcast Network - D.L. Hughley_CRS_POD_MI100_A18+_CPM_NONSPR,2025-03,5113.0,121771.0,35113.0,1121771.0,CPM,31.301397522310705
Digital Audio,,D_ATF_REX_068_URBAN ONE_GARNT_BROD_ROS_NTL_2P_UF_Podcast Network - Ricky Smiley_CRS_POD_MI100_A18+_CPM_NONSPR,2025-01,10207.0,242986.0,40207.0,1242986.0,CPM,32.34710608164533
Digital Audio,,D_ATF_REX_068_URBAN ONE_GARNT_BROD_ROS_NTL_2P_UF_Podcast Network - Ricky Smiley_CRS_POD_MI100_A18+_CPM_NONSPR,2025-02,16106.0,383542.0,46106.0,1383542.0,CPM,33.324611757359015
Digital Audio,,D_ATF_REX_068_URBAN ONE_GARNT_BROD_ROS_NTL_2P_UF_Podcast Network - Ricky Smiley_CRS_POD_MI100_A18+_CPM_NONSPR,2025-03,11583.0,275773.0,41583.0,1275773.0,CPM,32.59435651953756
Digital Audio,,D_ATF_REX_068_URBAN ONE_GARNT_BROD_ROS_NTL_2P_UF_Podcast Network DAI_CRS_POD_PR015_A18+_CPM_NONSPR,2025-01,35164.0,1004688.0,65164.0,2004688.0,CPM,32.505806389822254
Digital Audio,,D_ATF_REX_068_URBAN ONE_GARNT_BROD_ROS_NTL_2P_UF_Podcast Network DAI_CRS_POD_PR015_A18+_CPM_NONSPR,2025-02,39502.0,1128685.0,69502.0,2128685.0,CPM,32.65020423406939
Digital Audio,,D_ATF_REX_068_URBAN ONE_GARNT_BROD_ROS_NTL_2P_UF_Podcast Network DAI_CRS_POD_PR015_A18+_CPM_NONSPR,2025-03,33873.0,995713.0,63873.0,1995713.0,CPM,32.00510293814792
Digital Audio,,D_ATF_REX_068_URBAN ONE_GARNT_BROD_ROS_NTL_2P_UF_PodcastNetwork - MickUnplugged_CRS_POD_MI100_A18+_CPM_NONSPR,2025-01,9627.0,229238.0,39627.0,1229238.0,CPM,32.237044412880174
Digital Audio,,D_ATF_REX_068_URBAN ONE_GARNT_BROD_ROS_NTL_2P_UF_PodcastNetwork - MickUnplugged_CRS_POD_MI100_A18+_CPM_NONSPR,2025-02,10082.0,240058.0,40082.0,1240058.0,CPM,32.322681681018146
Digital Audio,,D_ATF_REX_068_URBAN ONE_GARNT_BROD_ROS_NTL_2P_UF_PodcastNetwork - MickUnplugged_CRS_POD_MI100_A18+_CPM_NONSPR,2025-03,8288.0,225441.0,38288.0,1225441.0,CPM,31.244262269664553
Display,,DNU_ATF_DEX_059_INTERACTIVEONE.COM_GARNT_BROD_ROS_NTL_2P_UF_Sponsorship Serenity Wellness_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,0.0,8.0,30000.0,1000008.0,CPM,29.999760001919984
Display,,I_AMB_WIM_037_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HH Custom Article _CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-02,0.0,4.0,30000.0,1000004.0,Flat,29.999880000479997
Display,,I_AMB_WIM_037_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HH Custom Article _CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-03,32908.0,140144.0,62908.0,1140144.0,Flat,55.175486605200746
Display,,I_AMB_WIM_037_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HH HPTO 3/1 + 3/2_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-02,0.0,7.0,30000.0,1000007.0,PAV,29.99979000146999
Display,,I_AMB_WIM_037_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HH HPTO 3/1 + 3/2_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-03,0.0,770998.0,30000.0,1770998.0,PAV,16.939601286957977
Display,,I_AMB_WIM_037_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HH HPTO 3/22 + 3/23_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-02,0.0,12.0,30000.0,1000012.0,PAV,29.999640004319946
Display,,I_AMB_WIM_037_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HH HPTO 3/22 + 3/23_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-03,0.0,644684.0,30000.0,1644684.0,PAV,18.240586033548087
Display,,I_AMB_WIM_037_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HH HPTO 3/8 + 3/9_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-02,0.0,7.0,30000.0,1000007.0,PAV,29.99979000146999
Display,,I_AMB_WIM_037_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HH HPTO 3/8 + 3/9_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-03,0.0,570118.0,30000.0,1570118.0,PAV,19.106844198971032
Display,,I_AMB_WIM_037_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HH Newsletter Display _CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-02,0.0,14487.0,30000.0,1014487.0,PAV,29.571596284624643
Display,,I_AMB_WIM_037_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HH Newsletter Display _CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-03,0.0,457567.0,30000.0,1457567.0,PAV,20.58224424674818
Display,,I_AMB_WIM_037_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HH Web Display_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,357.0,19841.0,30357.0,1019841.0,CPM,29.766404763095423
Display,,I_AMB_WIM_037_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HH Web Display_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,11142.0,619124.0,41142.0,1619124.0,CPM,25.410036538276255
Display,,I_ATF_DEX_058_CONDE NAST MEDIA GRP_GARNT_BROD_ROS_NTL_2P_UF_1/9 Allure Newsl_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,4999.0,379806.0,34999.0,1379806.0,Flat,25.365160029743315
Display,,I_ATF_DEX_058_CONDE NAST MEDIA GRP_GARNT_BROD_ROS_NTL_2P_UF_1/9 Architectual Digest Newsl_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,6560.0,658778.0,36560.0,1658778.0,Flat,22.04032124853356
Display,,I_ATF_DEX_058_CONDE NAST MEDIA GRP_GARNT_BROD_ROS_NTL_2P_UF_1/9 Bon Appetit Newsl_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,12636.0,487224.0,42636.0,1487224.0,Flat,28.6681764145818
Display,,I_ATF_DEX_058_CONDE NAST MEDIA GRP_GARNT_BROD_ROS_NTL_2P_UF_1/9 Conde Nast Travelor Newsl_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,10734.0,1151736.0,40734.0,2151736.0,Flat,18.930761022727694
Display,,I_ATF_DEX_058_CONDE NAST MEDIA GRP_GARNT_BROD_ROS_NTL_2P_UF_1/9 Epicurious Newsl_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,7648.0,819694.0,37648.0,1819694.0,Flat,20.689192798349612
Display,,I_ATF_DEX_058_CONDE NAST MEDIA GRP_GARNT_BROD_ROS_NTL_2P_UF_1/9 GQ Newsl_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,7501.0,494593.0,37501.0,1494593.0,Flat,25.09111176086065
Display,,I_ATF_DEX_058_CONDE NAST MEDIA GRP_GARNT_BROD_ROS_NTL_2P_UF_1/9 Glamour Newsl_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,4999.0,169493.0,34999.0,1169493.0,Flat,29.926643425826406
Display,,I_ATF_DEX_058_CONDE NAST MEDIA GRP_GARNT_BROD_ROS_NTL_2P_UF_1/9 Pitchfork Newl_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,5001.0,200288.0,35001.0,1200288.0,Flat,29.160501479644886
Display,,I_ATF_DEX_058_CONDE NAST MEDIA GRP_GARNT_BROD_ROS_NTL_2P_UF_1/9 Self Newsl_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,5001.0,357836.0,35001.0,1357836.0,Flat,25.777045239631295
Display,,I_ATF_DEX_058_CONDE NAST MEDIA GRP_GARNT_BROD_ROS_NTL_2P_UF_1/9 Vanity Fair Newsl_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,11763.0,1604764.0,41763.0,2604764.0,Flat,16.033314342489376
Display,,I_ATF_DEX_058_CONDE NAST MEDIA GRP_GARNT_BROD_ROS_NTL_2P_UF_1/9 Vogue Newsl_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,17616.0,1493471.0,47616.0,2493471.0,Flat,19.096271823494234
Display,,I_ATF_DEX_058_CONDE NAST MEDIA GRP_GARNT_BROD_ROS_NTL_2P_UF_1/9 Wired Newsl_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,8866.0,896935.0,38866.0,1896935.0,Flat,20.48884120963554
Display,,I_ATF_DEX_058_DV360_GARNT_BROD_ROS_NTL_2P_UF_1/9-1/10 Masthead_CRS_HIM_MAST_A18+_CPM_NONSPR,2025-01,1031994.0,101811029.0,1061994.0,102811029.0,CPM,10.329572715394182
Display,,I_ATF_DEX_058_DV360_GARNT_BROD_ROS_NTL_2P_UF_Kargo Lighthouse_MOB_PACK_MULTI_A18+_CPM_NONSPR,2025-01,11081.0,492865.0,41081.0,1492865.0,CPM,27.518228372960717
Display,,I_ATF_DEX_058_DV360_GARNT_BROD_ROS_NTL_2P_UF_Kargo Lighthouse_MOB_PACK_MULTI_A18+_CPM_NONSPR,2025-02,20362.0,804517.0,50362.0,1804517.0,CPM,27.908853172344735
Display,,I_ATF_DEX_058_DV360_GARNT_BROD_ROS_NTL_2P_UF_Kargo Lighthouse_MOB_PACK_MULTI_A18+_CPM_NONSPR,2025-03,44708.0,1922247.0,74708.0,2922247.0,CPM,25.565258515108408
Display,,I_ATF_DEX_058_Kargo_GARNT_BROD_ROS_NTL_2P_UF_Branded Takeover_MOB_PACK_MULTI_A18+_CPM_NONSPR,2025-01,15258.0,847639.0,45258.0,1847639.0,CPM,24.495044757119764
Display,,I_ATF_DEX_058_Kargo_GARNT_BROD_ROS_NTL_2P_UF_Branded Takeover_MOB_PACK_MULTI_A18+_CPM_NONSPR,2025-02,45624.0,2534761.0,75624.0,3534761.0,CPM,21.39437432969301
Display,,I_ATF_DEX_058_Kargo_GARNT_BROD_ROS_NTL_2P_UF_Branded Takeover_MOB_PACK_MULTI_A18+_CPM_NONSPR,2025-03,41097.0,2283076.0,71097.0,3283076.0,CPM,21.655605901295004
Display,,I_ATF_DEX_058_MORNING BREW_GARNT_BROD_ROS_NTL_2P_UF_1/16 Brand Booster_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-01,0.0,1166393.0,30000.0,2166393.0,PAV,13.847902942817853
Display,,I_ATF_DEX_058_MORNING BREW_GARNT_BROD_ROS_NTL_2P_UF_1/16 Brand Booster_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-02,0.0,54782.0,30000.0,1054782.0,PAV,28.441896050558316
Display,,I_ATF_DEX_058_MORNING BREW_GARNT_BROD_ROS_NTL_2P_UF_1/16 Brand Booster_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-03,0.0,7231.0,30000.0,1007231.0,PAV,29.784627359562997
Display,,I_ATF_DEX_058_MORNING BREW_GARNT_BROD_ROS_NTL_2P_UF_1/30 Presenting+NewYears Newsl_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,47607.0,2434851.0,77607.0,3434851.0,Flat,22.593993160110877
Display,,I_ATF_DEX_058_MORNING BREW_GARNT_BROD_ROS_NTL_2P_UF_1/30 Presenting+NewYears Newsl_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-02,0.0,491417.0,30000.0,1491417.0,Flat,20.11509859415576
Display,,I_ATF_DEX_058_MORNING BREW_GARNT_BROD_ROS_NTL_2P_UF_1/30 Presenting+NewYears Newsl_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-03,0.0,23429.0,30000.0,1023429.0,Flat,29.313220555602783
Display,,I_ATF_DEX_058_VOXMEDIA.COM_GARNT_BROD_ROS_NTL_2P_UF_1/30 Newsletter Takeover MG_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-01,0.0,2310404.0,30000.0,3310404.0,PAV,9.062338010708059
Display,,I_ATF_DEX_058_VOXMEDIA.COM_GARNT_BROD_ROS_NTL_2P_UF_1/30 Newsletter Takeover MG_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-02,0.0,0.0,30000.0,1000000.0,PAV,30.0
Display,,I_ATF_DEX_058_VOXMEDIA.COM_GARNT_BROD_ROS_NTL_2P_UF_1/9 Newsletter Takeover Bundle_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,99999.0,1561125.0,129999.0,2561125.0,Flat,50.75855337010103
Display,,I_ATF_DEX_059_BLAVITY.COM_GARNT_BROD_ROS_NTL_2P_UF_BMG Cross Platform Targeted_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,29858.0,1926321.0,59858.0,2926321.0,CPM,20.455035520710133
Display,,I_ATF_DEX_059_BLAVITY.COM_GARNT_BROD_ROS_NTL_2P_UF_BMG Cross Platform Targeted_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,21994.0,1419075.0,51994.0,2419075.0,CPM,21.493339396256832
Display,,I_ATF_DEX_059_BLAVITY.COM_GARNT_BROD_ROS_NTL_2P_UF_BMG Cross Platform Targeted_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,4638.0,299412.0,34638.0,1299412.0,CPM,26.656672402594406
Display,,I_ATF_DEX_059_BLAVITY.COM_GARNT_BROD_ROS_NTL_2P_UF_BMG Cross Platform_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-01,0.0,742186.0,30000.0,1742186.0,PAV,17.219745767673487
Display,,I_ATF_DEX_059_BLAVITY.COM_GARNT_BROD_ROS_NTL_2P_UF_BMG Cross Platform_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-02,0.0,561507.0,30000.0,1561507.0,PAV,19.212209743536214
Display,,I_ATF_DEX_059_BLAVITY.COM_GARNT_BROD_ROS_NTL_2P_UF_BMG Cross Platform_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-03,0.0,124658.0,30000.0,1124658.0,PAV,26.674775798509412
Display,,I_ATF_DEX_059_BLAVITY.COM_GARNT_BROD_ROS_NTL_2P_UF_Blavity Site TKO (1/9)_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,48247.0,1889557.0,78247.0,2889557.0,Flat,27.07923740559539
